,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-7,0.053,0.066,0.038,0.037,0.331,0.031,0.034,0.047,0.029,0.032,0.039,0.036,0.035,0.034,0.033,0.037,0.035,0.039,0.032,0.041,0.035,0.04,0.031,0.042,0.033,0.036,0.032,0.035,0.265,0.047,0.118,0.038,0.035,0.028,0.044,0.034,0.039,0.039,0.038,0.036,0.034,0.042,0.786,0.035,0.031,0.033
file036-8,0.054,0.044,0.037,0.037,0.189,0.033,0.034,0.047,0.027,0.035,0.038,0.033,0.036,0.041,0.045,0.033,0.035,0.041,0.031,0.035,0.044,0.041,0.03,0.036,0.035,0.046,0.03,0.046,0.232,0.049,0.042,0.044,0.046,0.027,0.053,0.03,0.038,0.044,0.038,0.041,0.036,0.032,0.933,0.039,0.033,0.032
file036-9,0.034,0.059,0.033,0.032,0.044,0.03,0.031,0.049,0.027,0.029,0.036,0.034,0.041,0.037,0.037,0.031,0.041,0.032,0.031,0.032,0.04,0.038,0.029,0.045,0.031,0.044,0.03,0.031,0.083,0.038,0.035,0.036,0.049,0.027,0.043,0.03,0.034,0.035,0.033,0.036,0.033,0.029,0.939,0.034,0.033,0.03
file036-10,0.044,0.054,0.035,0.034,0.054,0.033,0.033,0.056,0.029,0.03,0.036,0.033,0.036,0.038,0.035,0.032,0.037,0.034,0.03,0.036,0.045,0.035,0.03,0.047,0.034,0.045,0.032,0.037,0.198,0.041,0.042,0.037,0.046,0.031,0.041,0.033,0.034,0.037,0.035,0.036,0.037,0.032,0.936,0.034,0.032,0.033
file036-11,0.042,0.037,0.034,0.031,0.055,0.031,0.034,0.047,0.024,0.032,0.033,0.032,0.037,0.036,0.037,0.032,0.032,0.034,0.028,0.033,0.036,0.038,0.031,0.037,0.033,0.04,0.03,0.036,0.249,0.047,0.039,0.032,0.041,0.027,0.04,0.032,0.035,0.032,0.033,0.033,0.033,0.029,0.931,0.036,0.033,0.029
file036-12,0.039,0.036,0.031,0.028,0.073,0.029,0.031,0.034,0.026,0.034,0.034,0.032,0.035,0.035,0.043,0.031,0.036,0.036,0.032,0.033,0.037,0.033,0.029,0.037,0.03,0.036,0.029,0.031,0.059,0.048,0.039,0.034,0.036,0.029,0.033,0.03,0.035,0.034,0.033,0.035,0.035,0.033,0.941,0.032,0.033,0.029
file036-13,0.044,0.047,0.033,0.033,0.045,0.029,0.032,0.037,0.024,0.032,0.034,0.034,0.034,0.035,0.033,0.032,0.043,0.031,0.031,0.036,0.036,0.04,0.028,0.035,0.03,0.036,0.028,0.033,0.099,0.042,0.042,0.036,0.038,0.03,0.036,0.029,0.035,0.033,0.037,0.036,0.048,0.03,0.938,0.032,0.032,0.031
file036-14,0.046,0.043,0.034,0.034,0.074,0.032,0.033,0.039,0.025,0.031,0.033,0.033,0.037,0.037,0.036,0.031,0.043,0.032,0.031,0.036,0.033,0.037,0.028,0.035,0.034,0.039,0.029,0.05,0.136,0.038,0.045,0.053,0.035,0.031,0.039,0.032,0.036,0.036,0.037,0.04,0.05,0.026,0.932,0.031,0.031,0.03
file036-15,0.041,0.039,0.032,0.033,0.11,0.032,0.032,0.044,0.026,0.035,0.035,0.032,0.035,0.034,0.045,0.031,0.039,0.035,0.03,0.033,0.033,0.038,0.031,0.035,0.034,0.039,0.031,0.035,0.101,0.04,0.034,0.048,0.036,0.027,0.037,0.03,0.035,0.038,0.035,0.041,0.05,0.033,0.94,0.034,0.033,0.031
file036-16,0.047,0.051,0.037,0.034,0.167,0.035,0.033,0.04,0.026,0.035,0.035,0.037,0.041,0.036,0.043,0.034,0.037,0.032,0.032,0.034,0.036,0.04,0.034,0.046,0.035,0.047,0.031,0.037,0.188,0.042,0.043,0.047,0.041,0.026,0.045,0.033,0.042,0.034,0.035,0.044,0.07,0.036,0.915,0.034,0.035,0.03
file036-17,0.04,0.052,0.032,0.035,0.067,0.03,0.03,0.041,0.026,0.028,0.035,0.034,0.039,0.033,0.037,0.033,0.033,0.036,0.029,0.035,0.039,0.034,0.027,0.038,0.031,0.044,0.031,0.032,0.081,0.039,0.048,0.038,0.042,0.026,0.038,0.028,0.037,0.034,0.032,0.037,0.034,0.03,0.938,0.033,0.033,0.029
file036-18,0.038,0.04,0.034,0.039,0.058,0.031,0.032,0.039,0.027,0.032,0.036,0.034,0.041,0.034,0.036,0.032,0.037,0.031,0.031,0.034,0.037,0.034,0.029,0.036,0.034,0.037,0.031,0.032,0.087,0.036,0.036,0.042,0.037,0.03,0.038,0.03,0.037,0.036,0.031,0.037,0.042,0.029,0.951,0.034,0.031,0.03
file036-19,0.048,0.043,0.033,0.031,0.062,0.03,0.036,0.031,0.026,0.035,0.031,0.03,0.039,0.037,0.035,0.03,0.039,0.034,0.032,0.033,0.034,0.036,0.029,0.043,0.034,0.039,0.031,0.039,0.129,0.038,0.038,0.089,0.04,0.03,0.038,0.031,0.034,0.038,0.034,0.04,0.086,0.028,0.939,0.036,0.032,0.032
file036-20,0.046,0.036,0.035,0.033,0.171,0.031,0.032,0.04,0.023,0.032,0.031,0.03,0.04,0.03,0.034,0.033,0.033,0.035,0.028,0.033,0.032,0.037,0.029,0.037,0.034,0.037,0.029,0.03,0.227,0.04,0.041,0.07,0.033,0.026,0.039,0.031,0.038,0.035,0.034,0.036,0.042,0.029,0.919,0.031,0.03,0.031
file036-21,0.053,0.045,0.037,0.037,0.275,0.036,0.038,0.042,0.028,0.035,0.034,0.034,0.038,0.034,0.037,0.036,0.036,0.036,0.032,0.037,0.041,0.036,0.035,0.04,0.037,0.041,0.033,0.037,0.294,0.049,0.045,0.042,0.034,0.032,0.044,0.033,0.041,0.036,0.04,0.038,0.039,0.037,0.912,0.037,0.032,0.033
file036-22,0.054,0.069,0.037,0.038,0.255,0.028,0.032,0.039,0.025,0.032,0.033,0.033,0.038,0.033,0.04,0.033,0.036,0.036,0.032,0.033,0.039,0.036,0.031,0.04,0.033,0.041,0.032,0.033,0.074,0.052,0.044,0.037,0.048,0.028,0.038,0.03,0.036,0.034,0.035,0.035,0.035,0.032,0.878,0.033,0.03,0.03
file036-23,0.051,0.038,0.034,0.039,0.076,0.033,0.039,0.04,0.026,0.04,0.035,0.032,0.039,0.039,0.034,0.032,0.036,0.038,0.029,0.042,0.039,0.046,0.031,0.037,0.032,0.039,0.029,0.037,0.1,0.056,0.096,0.056,0.047,0.032,0.039,0.031,0.039,0.034,0.037,0.035,0.034,0.037,0.943,0.033,0.036,0.031
file036-24,0.048,0.042,0.035,0.033,0.112,0.034,0.034,0.044,0.027,0.036,0.033,0.034,0.038,0.038,0.039,0.031,0.039,0.036,0.028,0.035,0.054,0.041,0.035,0.038,0.036,0.049,0.029,0.035,0.129,0.044,0.071,0.053,0.049,0.032,0.043,0.033,0.038,0.038,0.036,0.039,0.037,0.033,0.952,0.036,0.04,0.03
file036-25,0.037,0.035,0.032,0.032,0.058,0.031,0.031,0.033,0.026,0.034,0.037,0.031,0.037,0.035,0.038,0.031,0.038,0.036,0.031,0.034,0.054,0.035,0.031,0.035,0.034,0.039,0.028,0.031,0.04,0.038,0.037,0.035,0.042,0.029,0.035,0.03,0.036,0.036,0.032,0.039,0.032,0.028,0.949,0.034,0.033,0.028
file036-26,0.039,0.047,0.034,0.034,0.033,0.031,0.034,0.038,0.027,0.033,0.044,0.036,0.035,0.05,0.041,0.034,0.04,0.035,0.033,0.038,0.042,0.035,0.03,0.039,0.033,0.039,0.03,0.035,0.068,0.039,0.041,0.037,0.046,0.03,0.035,0.032,0.037,0.034,0.034,0.037,0.034,0.033,0.921,0.035,0.033,0.029
file036-27,0.032,0.046,0.032,0.031,0.032,0.029,0.029,0.041,0.025,0.029,0.034,0.034,0.034,0.03,0.029,0.03,0.036,0.032,0.028,0.034,0.032,0.034,0.029,0.036,0.031,0.039,0.028,0.029,0.169,0.042,0.041,0.029,0.042,0.026,0.033,0.03,0.034,0.031,0.034,0.033,0.032,0.026,0.93,0.031,0.031,0.028
file036-28,0.039,0.036,0.04,0.036,0.034,0.03,0.031,0.038,0.026,0.032,0.033,0.033,0.036,0.03,0.032,0.03,0.052,0.032,0.03,0.034,0.035,0.038,0.029,0.034,0.033,0.041,0.029,0.03,0.271,0.049,0.04,0.036,0.043,0.029,0.034,0.032,0.033,0.034,0.035,0.032,0.037,0.026,0.939,0.032,0.028,0.03
file036-29,0.049,0.038,0.036,0.043,0.063,0.037,0.04,0.039,0.032,0.042,0.035,0.035,0.039,0.036,0.038,0.031,0.048,0.04,0.032,0.036,0.039,0.043,0.031,0.037,0.037,0.037,0.032,0.06,0.254,0.074,0.057,0.176,0.037,0.034,0.047,0.038,0.037,0.036,0.037,0.034,0.081,0.034,0.917,0.037,0.029,0.041
file036-30,0.055,0.04,0.047,0.038,0.196,0.038,0.038,0.04,0.033,0.052,0.035,0.035,0.045,0.037,0.039,0.033,0.036,0.039,0.032,0.036,0.045,0.043,0.032,0.033,0.039,0.035,0.032,0.063,0.392,0.058,0.057,0.16,0.04,0.042,0.057,0.041,0.035,0.036,0.033,0.031,0.181,0.03,0.777,0.034,0.031,0.036
file036-31,0.041,0.033,0.032,0.029,0.067,0.03,0.036,0.039,0.027,0.035,0.033,0.031,0.036,0.036,0.038,0.032,0.037,0.034,0.03,0.032,0.04,0.034,0.029,0.041,0.032,0.036,0.03,0.045,0.053,0.041,0.037,0.063,0.039,0.028,0.037,0.031,0.035,0.032,0.032,0.037,0.041,0.033,0.925,0.033,0.031,0.033
file036-32,0.036,0.038,0.037,0.032,0.085,0.03,0.033,0.043,0.026,0.029,0.033,0.032,0.039,0.032,0.04,0.033,0.039,0.036,0.031,0.034,0.039,0.033,0.03,0.044,0.035,0.039,0.029,0.041,0.075,0.039,0.036,0.039,0.04,0.026,0.039,0.029,0.036,0.035,0.032,0.038,0.041,0.029,0.944,0.032,0.032,0.03
file037-0,0.036,0.036,0.041,0.031,0.032,0.036,0.047,0.047,0.037,0.029,0.74,0.05,0.036,0.467,0.037,0.041,0.033,0.034,0.033,0.04,0.03,0.037,0.035,0.034,0.042,0.031,0.033,0.037,0.04,0.033,0.058,0.039,0.036,0.04,0.034,0.036,0.045,0.038,0.034,0.033,0.041,0.034,0.04,0.029,0.044,0.04
file037-1,0.046,0.031,0.033,0.035,0.033,0.039,0.061,0.14,0.032,0.03,0.084,0.054,0.035,0.594,0.046,0.041,0.033,0.043,0.04,0.028,0.03,0.034,0.033,0.043,0.035,0.028,0.038,0.039,0.036,0.043,0.105,0.04,0.034,0.035,0.032,0.039,0.05,0.032,0.034,0.034,0.039,0.035,0.037,0.029,0.029,0.041
file037-2,0.033,0.031,0.036,0.042,0.031,0.029,0.044,0.101,0.036,0.032,0.259,0.041,0.035,0.816,0.035,0.038,0.034,0.039,0.042,0.034,0.032,0.034,0.03,0.034,0.03,0.026,0.033,0.032,0.033,0.052,0.046,0.039,0.032,0.04,0.028,0.03,0.032,0.034,0.028,0.034,0.034,0.036,0.039,0.028,0.033,0.042
file037-3,0.033,0.034,0.038,0.037,0.047,0.057,0.092,0.185,0.037,0.035,0.097,0.099,0.03,0.57,0.039,0.043,0.032,0.039,0.052,0.035,0.032,0.031,0.035,0.08,0.032,0.031,0.035,0.036,0.043,0.069,0.056,0.044,0.037,0.047,0.036,0.049,0.042,0.036,0.036,0.042,0.029,0.036,0.039,0.059,0.048,0.038
file037-4,0.034,0.029,0.034,0.049,0.058,0.043,0.063,0.429,0.039,0.055,0.047,0.031,0.055,0.074,0.039,0.039,0.046,0.033,0.038,0.029,0.035,0.031,0.033,0.079,0.035,0.091,0.029,0.076,0.053,0.062,0.053,0.065,0.047,0.038,0.043,0.041,0.056,0.064,0.036,0.04,0.035,0.031,0.033,0.049,0.056,0.037
file037-5,0.033,0.03,0.03,0.039,0.035,0.033,0.045,0.813,0.027,0.035,0.04,0.031,0.03,0.047,0.04,0.038,0.031,0.032,0.03,0.027,0.029,0.033,0.027,0.043,0.031,0.05,0.03,0.037,0.04,0.038,0.036,0.041,0.032,0.032,0.044,0.037,0.032,0.033,0.034,0.033,0.029,0.038,0.032,0.037,0.03,0.038
file037-6,0.036,0.032,0.034,0.034,0.032,0.032,0.043,0.119,0.033,0.032,0.866,0.048,0.031,0.263,0.039,0.04,0.031,0.033,0.035,0.039,0.03,0.035,0.034,0.036,0.038,0.03,0.037,0.037,0.045,0.036,0.049,0.042,0.031,0.036,0.032,0.038,0.038,0.033,0.032,0.031,0.034,0.033,0.038,0.03,0.032,0.032
file037-7,0.035,0.035,0.034,0.029,0.035,0.035,0.032,0.104,0.041,0.036,0.098,0.039,0.034,0.097,0.041,0.043,0.032,0.035,0.043,0.038,0.036,0.035,0.034,0.15,0.037,0.035,0.041,0.035,0.042,0.038,0.046,0.038,0.035,0.048,0.034,0.035,0.034,0.035,0.033,0.033,0.04,0.035,0.04,0.035,0.04,0.035
file037-8,0.04,0.032,0.034,0.034,0.042,0.039,0.037,0.062,0.033,0.033,0.555,0.077,0.031,0.497,0.039,0.04,0.031,0.035,0.036,0.043,0.035,0.036,0.041,0.06,0.041,0.029,0.032,0.032,0.049,0.037,0.042,0.036,0.035,0.04,0.032,0.037,0.034,0.035,0.034,0.035,0.034,0.038,0.049,0.031,0.036,0.036
file037-9,0.038,0.03,0.034,0.033,0.04,0.047,0.035,0.068,0.037,0.032,0.056,0.038,0.028,0.888,0.04,0.04,0.031,0.038,0.04,0.049,0.051,0.035,0.037,0.033,0.037,0.034,0.035,0.04,0.044,0.041,0.065,0.037,0.042,0.048,0.037,0.041,0.035,0.034,0.033,0.038,0.036,0.037,0.041,0.033,0.032,0.035
file037-10,0.032,0.03,0.032,0.036,0.036,0.033,0.031,0.055,0.036,0.027,0.038,0.035,0.029,0.954,0.04,0.037,0.032,0.038,0.041,0.039,0.042,0.029,0.033,0.03,0.033,0.027,0.035,0.033,0.038,0.032,0.04,0.034,0.042,0.049,0.03,0.032,0.032,0.03,0.031,0.034,0.035,0.031,0.035,0.029,0.036,0.032
file037-11,0.037,0.031,0.033,0.028,0.033,0.042,0.031,0.084,0.031,0.029,0.063,0.033,0.031,0.938,0.03,0.04,0.032,0.041,0.033,0.037,0.033,0.03,0.03,0.041,0.031,0.03,0.03,0.039,0.038,0.035,0.04,0.035,0.036,0.044,0.034,0.038,0.034,0.036,0.033,0.032,0.031,0.034,0.039,0.03,0.056,0.032
file037-12,0.036,0.029,0.035,0.032,0.03,0.034,0.051,0.133,0.032,0.03,0.103,0.035,0.03,0.924,0.039,0.046,0.036,0.035,0.031,0.036,0.031,0.04,0.032,0.038,0.035,0.033,0.033,0.035,0.036,0.036,0.04,0.035,0.038,0.04,0.035,0.042,0.032,0.037,0.032,0.032,0.031,0.036,0.041,0.032,0.037,0.039
file037-13,0.037,0.031,0.035,0.032,0.036,0.034,0.049,0.176,0.038,0.027,0.184,0.031,0.028,0.887,0.039,0.043,0.029,0.039,0.032,0.033,0.031,0.033,0.032,0.057,0.037,0.03,0.033,0.04,0.042,0.037,0.061,0.06,0.038,0.035,0.031,0.039,0.04,0.035,0.039,0.045,0.034,0.034,0.037,0.034,0.054,0.037
file037-14,0.039,0.031,0.036,0.031,0.049,0.032,0.072,0.136,0.036,0.034,0.086,0.033,0.03,0.503,0.043,0.04,0.034,0.038,0.038,0.033,0.028,0.031,0.06,0.089,0.032,0.038,0.031,0.033,0.042,0.032,0.059,0.042,0.039,0.033,0.032,0.036,0.036,0.033,0.036,0.043,0.035,0.031,0.049,0.032,0.244,0.032
file037-15,0.033,0.03,0.032,0.028,0.032,0.029,0.036,0.051,0.034,0.025,0.121,0.048,0.03,0.901,0.038,0.039,0.029,0.035,0.027,0.03,0.035,0.03,0.031,0.051,0.033,0.032,0.034,0.039,0.037,0.038,0.039,0.038,0.036,0.031,0.031,0.038,0.037,0.032,0.033,0.034,0.035,0.03,0.035,0.027,0.035,0.03
file037-16,0.031,0.03,0.034,0.031,0.033,0.028,0.042,0.073,0.032,0.027,0.131,0.045,0.028,0.752,0.039,0.039,0.033,0.034,0.028,0.029,0.031,0.033,0.034,0.034,0.031,0.027,0.031,0.038,0.037,0.034,0.033,0.038,0.033,0.033,0.032,0.039,0.028,0.033,0.029,0.033,0.034,0.032,0.036,0.03,0.031,0.034
file037-17,0.034,0.033,0.033,0.034,0.035,0.039,0.044,0.318,0.032,0.028,0.067,0.078,0.033,0.459,0.034,0.039,0.037,0.037,0.03,0.047,0.031,0.033,0.035,0.041,0.036,0.03,0.032,0.042,0.037,0.052,0.038,0.042,0.037,0.037,0.036,0.044,0.033,0.031,0.034,0.036,0.032,0.034,0.043,0.031,0.037,0.043
file037-18,0.033,0.03,0.034,0.033,0.033,0.035,0.047,0.321,0.035,0.026,0.094,0.055,0.03,0.797,0.036,0.038,0.03,0.039,0.034,0.03,0.032,0.033,0.031,0.034,0.034,0.03,0.037,0.039,0.045,0.039,0.041,0.035,0.037,0.04,0.031,0.038,0.032,0.033,0.033,0.039,0.032,0.033,0.039,0.029,0.031,0.036
file037-19,0.033,0.03,0.034,0.034,0.031,0.028,0.08,0.317,0.034,0.028,0.096,0.031,0.03,0.835,0.042,0.038,0.033,0.035,0.039,0.027,0.035,0.032,0.036,0.095,0.034,0.026,0.033,0.032,0.041,0.032,0.036,0.034,0.035,0.034,0.031,0.047,0.031,0.032,0.029,0.037,0.032,0.032,0.032,0.03,0.031,0.032
file037-20,0.035,0.03,0.032,0.034,0.032,0.029,0.043,0.229,0.032,0.03,0.071,0.055,0.027,0.941,0.038,0.038,0.028,0.033,0.038,0.031,0.034,0.033,0.032,0.079,0.034,0.037,0.034,0.091,0.04,0.031,0.038,0.034,0.036,0.032,0.032,0.038,0.029,0.03,0.032,0.032,0.03,0.031,0.04,0.03,0.039,0.032
file037-21,0.041,0.033,0.033,0.037,0.034,0.111,0.063,0.141,0.036,0.031,0.164,0.037,0.031,0.931,0.05,0.043,0.033,0.036,0.029,0.036,0.031,0.032,0.045,0.042,0.034,0.032,0.032,0.061,0.045,0.039,0.038,0.035,0.034,0.037,0.04,0.05,0.036,0.036,0.036,0.038,0.04,0.034,0.034,0.034,0.038,0.033
file037-22,0.037,0.036,0.042,0.041,0.043,0.132,0.124,0.458,0.035,0.029,0.044,0.041,0.032,0.236,0.082,0.036,0.034,0.037,0.031,0.034,0.036,0.032,0.111,0.034,0.031,0.032,0.035,0.044,0.038,0.041,0.035,0.034,0.035,0.036,0.043,0.047,0.031,0.033,0.036,0.039,0.044,0.03,0.05,0.033,0.039,0.032
file037-23,0.036,0.035,0.036,0.033,0.031,0.031,0.044,0.046,0.036,0.029,0.062,0.04,0.034,0.94,0.034,0.039,0.034,0.037,0.032,0.04,0.066,0.039,0.033,0.039,0.031,0.032,0.041,0.06,0.037,0.038,0.041,0.034,0.038,0.04,0.037,0.038,0.034,0.036,0.049,0.045,0.033,0.029,0.036,0.03,0.041,0.036
file037-24,0.033,0.033,0.034,0.032,0.045,0.029,0.033,0.279,0.032,0.031,0.056,0.053,0.029,0.869,0.033,0.037,0.033,0.041,0.028,0.044,0.038,0.03,0.037,0.036,0.029,0.03,0.045,0.053,0.042,0.034,0.051,0.035,0.041,0.047,0.036,0.043,0.03,0.037,0.035,0.048,0.03,0.033,0.035,0.031,0.037,0.032
file037-25,0.036,0.032,0.034,0.037,0.041,0.03,0.051,0.372,0.032,0.03,0.283,0.038,0.034,0.704,0.036,0.046,0.034,0.035,0.033,0.041,0.039,0.032,0.033,0.037,0.038,0.028,0.033,0.04,0.067,0.048,0.035,0.035,0.033,0.049,0.035,0.05,0.033,0.038,0.034,0.042,0.032,0.036,0.036,0.03,0.033,0.037
file038-0,0.033,0.03,0.032,0.036,0.032,0.03,0.034,0.032,0.034,0.037,0.03,0.034,0.032,0.03,0.03,0.032,0.038,0.036,0.033,0.033,0.031,0.031,0.033,0.03,0.03,0.031,0.03,0.036,0.041,0.935,0.031,0.033,0.039,0.032,0.033,0.035,0.031,0.033,0.034,0.035,0.029,0.032,0.035,0.031,0.033,0.03
file038-1,0.035,0.032,0.034,0.032,0.031,0.03,0.031,0.031,0.036,0.031,0.031,0.033,0.03,0.03,0.03,0.031,0.032,0.035,0.033,0.029,0.037,0.031,0.032,0.03,0.031,0.033,0.035,0.033,0.031,0.114,0.037,0.03,0.038,0.033,0.031,0.03,0.027,0.03,0.045,0.031,0.028,0.032,0.031,0.037,0.037,0.034
file038-2,0.038,0.033,0.034,0.03,0.035,0.03,0.032,0.034,0.041,0.034,0.031,0.036,0.031,0.033,0.039,0.031,0.032,0.034,0.038,0.038,0.038,0.032,0.042,0.032,0.031,0.034,0.04,0.038,0.052,0.927,0.032,0.032,0.038,0.036,0.033,0.036,0.033,0.034,0.042,0.037,0.029,0.034,0.037,0.039,0.036,0.033
file039-0,0.031,0.039,0.044,0.041,0.041,0.033,0.035,0.035,0.031,0.212,0.04,0.034,0.029,0.034,0.041,0.038,0.028,0.033,0.03,0.03,0.033,0.038,0.033,0.038,0.064,0.045,0.033,0.084,0.058,0.034,0.036,0.069,0.036,0.039,0.138,0.034,0.044,0.04,0.031,0.036,0.036,0.037,0.027,0.591,0.034,0.038
file039-1,0.031,0.032,0.033,0.04,0.037,0.028,0.028,0.03,0.033,0.04,0.03,0.031,0.029,0.03,0.03,0.03,0.025,0.038,0.031,0.03,0.042,0.029,0.029,0.029,0.033,0.037,0.03,0.039,0.037,0.033,0.034,0.032,0.033,0.032,0.041,0.032,0.041,0.043,0.03,0.045,0.033,0.029,0.026,0.314,0.029,0.032
file039-2,0.034,0.049,0.034,0.033,0.036,0.032,0.035,0.038,0.042,0.038,0.036,0.036,0.043,0.034,0.035,0.031,0.029,0.042,0.041,0.031,0.057,0.034,0.038,0.03,0.038,0.048,0.04,0.048,0.036,0.034,0.036,0.037,0.051,0.033,0.036,0.037,0.04,0.031,0.031,0.041,0.046,0.035,0.028,0.95,0.03,0.037
file039-3,0.034,0.042,0.042,0.034,0.031,0.032,0.032,0.04,0.036,0.033,0.038,0.044,0.05,0.03,0.043,0.033,0.036,0.042,0.044,0.035,0.067,0.032,0.043,0.03,0.033,0.042,0.036,0.073,0.035,0.038,0.035,0.037,0.073,0.043,0.037,0.04,0.033,0.039,0.04,0.044,0.034,0.038,0.032,0.953,0.033,0.036
file039-4,0.034,0.043,0.034,0.033,0.032,0.033,0.033,0.04,0.035,0.033,0.039,0.045,0.045,0.032,0.038,0.035,0.039,0.042,0.043,0.033,0.062,0.035,0.044,0.031,0.033,0.043,0.035,0.051,0.037,0.04,0.034,0.034,0.149,0.036,0.033,0.043,0.033,0.038,0.036,0.04,0.037,0.038,0.034,0.838,0.031,0.033
file040-0,0.045,0.036,0.03,0.034,0.03,0.036,0.035,0.061,0.055,0.038,0.04,0.035,0.031,0.268,0.034,0.033,0.031,0.034,0.035,0.037,0.055,0.066,0.963,0.037,0.038,0.034,0.036,0.032,0.055,0.039,0.063,0.036,0.844,0.045,0.041,0.037,0.039,0.04,0.03,0.039,0.032,0.038,0.037,0.041,0.049,0.027
file040-1,0.044,0.037,0.028,0.036,0.028,0.033,0.031,0.071,0.048,0.032,0.048,0.123,0.032,0.036,0.033,0.032,0.035,0.041,0.03,0.034,0.107,0.055,0.911,0.032,0.031,0.071,0.063,0.029,0.047,0.041,0.055,0.035,0.91,0.035,0.029,0.034,0.034,0.031,0.033,0.032,0.031,0.376,0.139,0.035,0.109,0.21
file040-2,0.05,0.026,0.032,0.029,0.039,0.034,0.037,0.12,0.042,0.038,0.047,0.145,0.034,0.039,0.04,0.036,0.027,0.038,0.041,0.031,0.113,0.047,0.034,0.034,0.031,0.047,0.048,0.368,0.054,0.039,0.059,0.034,0.952,0.046,0.061,0.143,0.032,0.036,0.09,0.043,0.034,0.7,0.151,0.049,0.056,0.155
file040-3,0.038,0.02,0.024,0.026,0.024,0.024,0.029,0.029,0.031,0.025,0.019,0.038,0.029,0.027,0.032,0.022,0.026,0.02,0.038,0.045,0.035,0.04,0.026,0.029,0.026,0.021,0.026,0.92,0.079,0.053,0.03,0.027,0.251,0.053,0.031,0.142,0.026,0.03,0.069,0.027,0.028,0.809,0.024,0.039,0.019,0.228
file040-4,0.048,0.031,0.036,0.038,0.03,0.031,0.041,0.049,0.029,0.033,0.036,0.035,0.033,0.034,0.044,0.033,0.026,0.032,0.036,0.038,0.036,0.035,0.034,0.032,0.037,0.03,0.034,0.946,0.031,0.036,0.04,0.036,0.035,0.068,0.038,0.037,0.027,0.054,0.037,0.035,0.027,0.5,0.031,0.053,0.028,0.37
file040-5,0.035,0.029,0.028,0.038,0.034,0.032,0.037,0.033,0.038,0.033,0.032,0.034,0.029,0.031,0.03,0.032,0.028,0.035,0.049,0.028,0.054,0.032,0.031,0.031,0.033,0.032,0.037,0.628,0.053,0.036,0.033,0.031,0.044,0.044,0.07,0.032,0.029,0.13,0.03,0.034,0.036,0.651,0.032,0.071,0.033,0.375
file040-6,0.027,0.033,0.032,0.038,0.024,0.033,0.034,0.033,0.039,0.035,0.028,0.033,0.031,0.029,0.035,0.033,0.026,0.033,0.039,0.03,0.045,0.041,0.034,0.026,0.03,0.031,0.043,0.95,0.034,0.034,0.034,0.041,0.043,0.033,0.038,0.03,0.027,0.032,0.029,0.041,0.033,0.145,0.028,0.055,0.03,0.033
file040-7,0.052,0.028,0.032,0.031,0.059,0.029,0.033,0.038,0.029,0.042,0.026,0.035,0.034,0.028,0.041,0.035,0.028,0.045,0.038,0.029,0.036,0.032,0.034,0.031,0.028,0.033,0.071,0.946,0.028,0.079,0.04,0.044,0.036,0.036,0.028,0.062,0.03,0.037,0.033,0.036,0.039,0.703,0.027,0.044,0.027,0.172
file040-8,0.05,0.023,0.031,0.025,0.131,0.034,0.037,0.048,0.03,0.044,0.03,0.037,0.036,0.032,0.038,0.034,0.033,0.024,0.037,0.036,0.049,0.026,0.029,0.035,0.026,0.047,0.031,0.409,0.07,0.036,0.041,0.062,0.706,0.052,0.029,0.05,0.031,0.032,0.029,0.032,0.036,0.903,0.026,0.042,0.029,0.262
file040-9,0.041,0.026,0.029,0.023,0.03,0.029,0.028,0.033,0.032,0.029,0.027,0.038,0.034,0.029,0.042,0.031,0.027,0.041,0.033,0.055,0.026,0.031,0.031,0.028,0.026,0.024,0.032,0.932,0.043,0.075,0.031,0.037,0.433,0.035,0.026,0.064,0.029,0.031,0.033,0.027,0.029,0.44,0.03,0.033,0.018,0.829
file040-10,0.039,0.044,0.031,0.029,0.044,0.032,0.032,0.044,0.044,0.046,0.028,0.029,0.036,0.025,0.042,0.042,0.028,0.052,0.033,0.035,0.044,0.042,0.571,0.027,0.034,0.036,0.031,0.946,0.038,0.06,0.037,0.048,0.04,0.034,0.047,0.036,0.029,0.067,0.039,0.044,0.034,0.058,0.033,0.038,0.028,0.399
file040-11,0.027,0.036,0.033,0.027,0.057,0.04,0.034,0.036,0.043,0.053,0.028,0.034,0.038,0.028,0.048,0.036,0.032,0.037,0.063,0.038,0.043,0.034,0.951,0.028,0.03,0.031,0.099,0.897,0.088,0.034,0.037,0.037,0.031,0.028,0.038,0.05,0.026,0.058,0.032,0.039,0.034,0.188,0.045,0.035,0.023,0.546
