,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file035-37,0.036,0.032,0.034,0.034,0.032,0.029,0.032,0.038,0.034,0.027,0.03,0.052,0.031,0.04,0.028,0.034,0.027,0.031,0.033,0.031,0.038,0.033,0.036,0.039,0.776,0.031,0.036,0.037,0.034,0.03,0.032,0.032,0.049,0.046,0.039,0.038,0.031,0.031,0.034,0.029,0.038,0.028,0.029,0.029,0.033,0.04
file035-38,0.03,0.03,0.036,0.038,0.032,0.033,0.031,0.034,0.04,0.038,0.031,0.034,0.033,0.037,0.026,0.03,0.037,0.032,0.03,0.03,0.076,0.032,0.03,0.029,0.115,0.039,0.032,0.035,0.043,0.024,0.032,0.029,0.043,0.042,0.039,0.032,0.033,0.07,0.036,0.029,0.033,0.031,0.031,0.027,0.043,0.031
file035-39,0.025,0.03,0.032,0.033,0.028,0.028,0.024,0.029,0.03,0.033,0.024,0.029,0.029,0.031,0.024,0.026,0.034,0.026,0.027,0.025,0.03,0.026,0.03,0.024,0.028,0.028,0.026,0.028,0.034,0.028,0.031,0.028,0.038,0.03,0.027,0.024,0.027,0.037,0.026,0.028,0.025,0.027,0.031,0.027,0.03,0.025
file035-40,0.029,0.034,0.042,0.039,0.034,0.031,0.027,0.029,0.038,0.043,0.029,0.036,0.029,0.039,0.026,0.028,0.031,0.028,0.04,0.029,0.031,0.028,0.028,0.029,0.665,0.028,0.032,0.037,0.036,0.029,0.031,0.028,0.105,0.034,0.034,0.032,0.031,0.034,0.03,0.036,0.033,0.029,0.028,0.028,0.03,0.027
file035-41,0.027,0.03,0.051,0.032,0.03,0.03,0.03,0.03,0.029,0.031,0.029,0.035,0.028,0.044,0.029,0.034,0.027,0.026,0.027,0.031,0.026,0.027,0.029,0.03,0.879,0.03,0.031,0.031,0.032,0.025,0.027,0.037,0.032,0.033,0.036,0.031,0.031,0.033,0.027,0.028,0.028,0.031,0.029,0.031,0.028,0.027
file035-42,0.029,0.038,0.031,0.037,0.041,0.032,0.04,0.039,0.041,0.043,0.028,0.032,0.032,0.034,0.039,0.033,0.038,0.027,0.034,0.03,0.034,0.029,0.035,0.03,0.032,0.033,0.033,0.067,0.035,0.032,0.031,0.135,0.035,0.035,0.044,0.028,0.035,0.039,0.032,0.038,0.027,0.034,0.035,0.039,0.041,0.033
file035-43,0.026,0.029,0.03,0.036,0.027,0.031,0.046,0.067,0.026,0.026,0.026,0.03,0.034,0.032,0.047,0.03,0.046,0.024,0.052,0.038,0.028,0.027,0.031,0.034,0.03,0.032,0.028,0.045,0.03,0.029,0.026,0.203,0.04,0.039,0.035,0.025,0.032,0.048,0.025,0.027,0.029,0.04,0.033,0.028,0.047,0.033
file035-44,0.032,0.035,0.03,0.039,0.036,0.031,0.033,0.036,0.037,0.037,0.028,0.033,0.034,0.037,0.027,0.03,0.032,0.031,0.031,0.029,0.035,0.029,0.037,0.029,0.81,0.039,0.031,0.055,0.034,0.03,0.031,0.031,0.035,0.034,0.037,0.033,0.035,0.038,0.028,0.028,0.03,0.033,0.03,0.031,0.03,0.031
file035-45,0.03,0.037,0.034,0.037,0.032,0.039,0.035,0.034,0.027,0.033,0.03,0.042,0.042,0.038,0.033,0.033,0.036,0.029,0.033,0.032,0.034,0.033,0.032,0.032,0.878,0.046,0.032,0.042,0.035,0.031,0.03,0.065,0.032,0.034,0.039,0.035,0.039,0.039,0.032,0.032,0.038,0.031,0.032,0.032,0.039,0.033
file035-46,0.03,0.029,0.032,0.047,0.033,0.029,0.031,0.031,0.025,0.027,0.027,0.031,0.051,0.034,0.038,0.029,0.039,0.026,0.034,0.031,0.031,0.03,0.031,0.026,0.034,0.038,0.03,0.055,0.031,0.031,0.031,0.046,0.027,0.035,0.035,0.027,0.035,0.032,0.03,0.048,0.028,0.028,0.034,0.034,0.033,0.032
file035-47,0.031,0.031,0.028,0.03,0.039,0.027,0.028,0.032,0.034,0.031,0.024,0.029,0.029,0.032,0.027,0.029,0.029,0.03,0.029,0.029,0.027,0.026,0.03,0.027,0.064,0.028,0.031,0.038,0.035,0.026,0.029,0.033,0.026,0.032,0.03,0.025,0.032,0.035,0.032,0.029,0.031,0.031,0.029,0.03,0.025,0.029
file035-48,0.04,0.032,0.041,0.035,0.037,0.028,0.029,0.032,0.033,0.037,0.03,0.034,0.03,0.039,0.029,0.028,0.028,0.03,0.033,0.036,0.033,0.025,0.032,0.033,0.489,0.032,0.036,0.035,0.048,0.032,0.038,0.047,0.033,0.035,0.033,0.033,0.031,0.032,0.035,0.036,0.032,0.031,0.029,0.03,0.026,0.032
file035-49,0.026,0.027,0.029,0.034,0.028,0.027,0.026,0.029,0.025,0.025,0.023,0.033,0.029,0.031,0.027,0.024,0.029,0.025,0.026,0.027,0.028,0.026,0.029,0.024,0.026,0.027,0.029,0.032,0.029,0.027,0.027,0.032,0.022,0.03,0.028,0.023,0.027,0.029,0.029,0.026,0.026,0.028,0.028,0.026,0.027,0.027
file035-50,0.029,0.029,0.035,0.032,0.032,0.031,0.03,0.034,0.03,0.025,0.027,0.029,0.033,0.031,0.032,0.029,0.036,0.031,0.034,0.028,0.033,0.028,0.034,0.027,0.029,0.032,0.031,0.038,0.034,0.034,0.034,0.045,0.031,0.036,0.03,0.026,0.034,0.034,0.041,0.028,0.029,0.032,0.033,0.028,0.029,0.034
file035-51,0.028,0.03,0.038,0.031,0.033,0.03,0.034,0.033,0.029,0.028,0.029,0.031,0.04,0.033,0.036,0.035,0.039,0.032,0.034,0.03,0.04,0.028,0.031,0.031,0.685,0.033,0.03,0.117,0.034,0.031,0.031,0.102,0.028,0.038,0.037,0.029,0.034,0.041,0.037,0.038,0.031,0.035,0.027,0.03,0.029,0.029
file035-52,0.036,0.033,0.045,0.031,0.033,0.032,0.03,0.034,0.037,0.032,0.035,0.035,0.032,0.034,0.037,0.034,0.032,0.032,0.037,0.033,0.034,0.031,0.034,0.037,0.932,0.038,0.04,0.046,0.044,0.046,0.04,0.062,0.041,0.039,0.036,0.039,0.033,0.036,0.041,0.042,0.033,0.038,0.032,0.033,0.03,0.036
file035-53,0.032,0.028,0.028,0.04,0.039,0.031,0.03,0.033,0.032,0.029,0.028,0.03,0.032,0.034,0.037,0.027,0.04,0.03,0.034,0.033,0.03,0.031,0.033,0.028,0.035,0.037,0.032,0.039,0.037,0.036,0.035,0.065,0.03,0.044,0.036,0.03,0.035,0.04,0.042,0.047,0.029,0.037,0.032,0.031,0.026,0.035
file035-54,0.029,0.033,0.035,0.055,0.033,0.033,0.029,0.031,0.03,0.039,0.029,0.03,0.038,0.032,0.028,0.029,0.043,0.032,0.031,0.028,0.036,0.027,0.035,0.031,0.032,0.032,0.032,0.032,0.042,0.033,0.035,0.039,0.037,0.033,0.031,0.029,0.032,0.034,0.031,0.034,0.027,0.029,0.054,0.033,0.031,0.032
file035-55,0.031,0.033,0.042,0.046,0.034,0.033,0.033,0.035,0.035,0.069,0.03,0.036,0.033,0.038,0.034,0.033,0.033,0.032,0.033,0.033,0.036,0.029,0.033,0.034,0.399,0.034,0.035,0.033,0.043,0.029,0.038,0.107,0.036,0.035,0.033,0.033,0.034,0.039,0.033,0.032,0.03,0.03,0.032,0.037,0.033,0.034
file035-56,0.034,0.037,0.048,0.036,0.035,0.035,0.027,0.033,0.039,0.032,0.03,0.042,0.032,0.037,0.031,0.033,0.026,0.038,0.039,0.044,0.038,0.036,0.029,0.036,0.382,0.03,0.038,0.032,0.045,0.026,0.035,0.062,0.043,0.041,0.036,0.034,0.032,0.041,0.028,0.029,0.034,0.037,0.031,0.03,0.035,0.034
file035-57,0.025,0.026,0.028,0.032,0.028,0.029,0.027,0.028,0.026,0.027,0.026,0.028,0.028,0.03,0.027,0.024,0.031,0.025,0.028,0.026,0.028,0.027,0.029,0.023,0.027,0.027,0.028,0.033,0.031,0.027,0.027,0.029,0.022,0.03,0.027,0.024,0.029,0.031,0.025,0.026,0.026,0.029,0.028,0.027,0.026,0.028
file035-58,0.03,0.031,0.03,0.028,0.032,0.026,0.027,0.03,0.028,0.028,0.027,0.032,0.029,0.038,0.031,0.027,0.03,0.028,0.029,0.029,0.025,0.029,0.028,0.027,0.073,0.029,0.036,0.031,0.031,0.027,0.032,0.031,0.025,0.034,0.031,0.025,0.03,0.03,0.036,0.035,0.029,0.03,0.03,0.031,0.028,0.027
file035-59,0.029,0.03,0.031,0.032,0.03,0.027,0.031,0.03,0.029,0.037,0.03,0.037,0.03,0.037,0.029,0.031,0.029,0.03,0.029,0.028,0.027,0.028,0.032,0.031,0.936,0.031,0.034,0.032,0.031,0.031,0.034,0.037,0.028,0.03,0.032,0.034,0.032,0.038,0.045,0.034,0.031,0.031,0.028,0.027,0.027,0.028
file036-0,0.029,0.134,0.04,0.042,0.063,0.032,0.032,0.842,0.028,0.034,0.039,0.034,0.041,0.054,0.039,0.034,0.043,0.036,0.036,0.042,0.051,0.088,0.034,0.058,0.026,0.03,0.033,0.03,0.108,0.044,0.035,0.031,0.047,0.041,0.029,0.032,0.038,0.042,0.048,0.042,0.037,0.03,0.974,0.045,0.041,0.032
file036-1,0.031,0.205,0.03,0.036,0.069,0.032,0.033,0.519,0.031,0.038,0.031,0.037,0.041,0.045,0.037,0.032,0.025,0.027,0.035,0.037,0.038,0.039,0.036,0.046,0.027,0.032,0.037,0.034,0.055,0.037,0.045,0.028,0.034,0.04,0.03,0.037,0.034,0.033,0.051,0.042,0.031,0.031,0.962,0.045,0.036,0.029
file036-2,0.038,0.349,0.033,0.041,0.038,0.046,0.038,0.171,0.03,0.041,0.036,0.038,0.039,0.047,0.045,0.034,0.023,0.032,0.033,0.034,0.041,0.044,0.039,0.042,0.027,0.029,0.032,0.032,0.075,0.038,0.04,0.031,0.048,0.046,0.035,0.035,0.036,0.034,0.044,0.044,0.031,0.027,0.952,0.042,0.037,0.033
file036-3,0.036,0.109,0.034,0.036,0.052,0.039,0.047,0.099,0.032,0.045,0.038,0.038,0.042,0.046,0.04,0.036,0.033,0.029,0.038,0.042,0.046,0.05,0.035,0.038,0.03,0.033,0.033,0.032,0.131,0.04,0.041,0.029,0.046,0.04,0.039,0.041,0.033,0.038,0.047,0.037,0.032,0.031,0.935,0.041,0.037,0.035
file036-4,0.033,0.037,0.031,0.036,0.043,0.035,0.036,0.04,0.029,0.037,0.029,0.034,0.039,0.038,0.036,0.031,0.029,0.032,0.036,0.038,0.045,0.038,0.033,0.033,0.031,0.033,0.03,0.036,0.076,0.041,0.033,0.027,0.049,0.037,0.038,0.036,0.033,0.033,0.042,0.034,0.033,0.034,0.949,0.035,0.035,0.029
file036-5,0.036,0.075,0.028,0.033,0.035,0.033,0.04,0.032,0.029,0.035,0.033,0.043,0.041,0.044,0.035,0.034,0.028,0.035,0.033,0.033,0.054,0.045,0.038,0.033,0.031,0.038,0.034,0.042,0.34,0.038,0.035,0.026,0.073,0.034,0.035,0.039,0.036,0.032,0.033,0.033,0.031,0.029,0.942,0.037,0.031,0.028
file036-6,0.059,0.046,0.046,0.039,0.103,0.047,0.037,0.04,0.042,0.054,0.034,0.047,0.04,0.057,0.038,0.044,0.03,0.065,0.033,0.06,0.074,0.049,0.06,0.039,0.035,0.047,0.057,0.047,0.208,0.046,0.068,0.038,0.083,0.044,0.038,0.039,0.04,0.051,0.051,0.058,0.037,0.037,0.933,0.068,0.041,0.034
file036-7,0.064,0.1,0.041,0.048,0.653,0.045,0.036,0.036,0.032,0.062,0.037,0.053,0.054,0.054,0.04,0.051,0.033,0.052,0.044,0.065,0.066,0.07,0.048,0.043,0.036,0.062,0.056,0.053,0.169,0.042,0.053,0.045,0.059,0.038,0.043,0.052,0.037,0.074,0.076,0.08,0.052,0.031,0.85,0.062,0.06,0.051
file036-8,0.039,0.042,0.04,0.041,0.091,0.039,0.042,0.062,0.032,0.055,0.033,0.037,0.048,0.047,0.054,0.037,0.044,0.036,0.041,0.049,0.055,0.043,0.042,0.04,0.033,0.041,0.042,0.043,0.068,0.035,0.039,0.03,0.055,0.04,0.037,0.041,0.039,0.048,0.056,0.046,0.04,0.033,0.949,0.047,0.043,0.047
file036-9,0.034,0.049,0.04,0.031,0.052,0.033,0.032,0.032,0.031,0.042,0.026,0.031,0.04,0.036,0.031,0.029,0.031,0.028,0.034,0.043,0.045,0.037,0.034,0.038,0.029,0.034,0.035,0.029,0.044,0.029,0.034,0.027,0.056,0.037,0.038,0.037,0.033,0.038,0.05,0.039,0.036,0.029,0.946,0.037,0.04,0.031
file036-10,0.033,0.045,0.03,0.038,0.062,0.035,0.037,0.148,0.028,0.036,0.031,0.036,0.053,0.058,0.04,0.034,0.033,0.027,0.043,0.042,0.048,0.046,0.034,0.044,0.031,0.037,0.032,0.034,0.091,0.039,0.033,0.027,0.051,0.039,0.036,0.036,0.034,0.037,0.046,0.04,0.043,0.036,0.969,0.037,0.032,0.032
file036-11,0.049,0.053,0.042,0.043,0.137,0.04,0.04,0.029,0.033,0.056,0.043,0.041,0.048,0.049,0.043,0.042,0.05,0.032,0.051,0.057,0.069,0.052,0.045,0.051,0.034,0.047,0.04,0.046,0.076,0.04,0.037,0.034,0.056,0.039,0.041,0.046,0.04,0.052,0.06,0.053,0.046,0.041,0.92,0.052,0.054,0.048
file036-12,0.053,0.054,0.055,0.045,0.183,0.042,0.042,0.031,0.032,0.066,0.033,0.037,0.052,0.055,0.035,0.038,0.055,0.04,0.057,0.06,0.062,0.058,0.041,0.052,0.04,0.05,0.041,0.055,0.051,0.036,0.042,0.034,0.059,0.036,0.051,0.052,0.038,0.054,0.071,0.05,0.055,0.072,0.933,0.049,0.055,0.063
file036-13,0.037,0.036,0.035,0.041,0.061,0.036,0.03,0.029,0.029,0.043,0.027,0.029,0.041,0.034,0.032,0.031,0.031,0.03,0.039,0.042,0.052,0.034,0.041,0.032,0.029,0.033,0.033,0.034,0.067,0.033,0.032,0.027,0.054,0.036,0.036,0.036,0.034,0.036,0.052,0.038,0.042,0.025,0.938,0.043,0.035,0.026
file036-14,0.039,0.06,0.041,0.043,0.355,0.038,0.035,0.033,0.029,0.053,0.038,0.039,0.038,0.051,0.035,0.037,0.059,0.03,0.05,0.054,0.063,0.045,0.037,0.052,0.036,0.054,0.038,0.049,0.063,0.037,0.039,0.033,0.05,0.038,0.04,0.046,0.036,0.056,0.062,0.053,0.046,0.042,0.916,0.052,0.051,0.05
file036-15,0.038,0.042,0.031,0.034,0.102,0.033,0.03,0.026,0.027,0.049,0.031,0.033,0.038,0.038,0.031,0.036,0.028,0.024,0.04,0.052,0.055,0.042,0.036,0.041,0.028,0.041,0.035,0.034,0.04,0.034,0.036,0.031,0.046,0.033,0.04,0.038,0.031,0.041,0.052,0.044,0.04,0.031,0.955,0.047,0.044,0.033
file036-16,0.036,0.051,0.038,0.031,0.084,0.038,0.035,0.038,0.032,0.047,0.03,0.032,0.044,0.041,0.038,0.034,0.026,0.035,0.044,0.05,0.059,0.048,0.037,0.045,0.03,0.044,0.038,0.036,0.057,0.036,0.037,0.032,0.056,0.043,0.043,0.04,0.032,0.045,0.048,0.045,0.043,0.034,0.941,0.04,0.045,0.038
file036-17,0.04,0.055,0.038,0.038,0.04,0.037,0.032,0.031,0.029,0.037,0.028,0.033,0.06,0.034,0.033,0.031,0.028,0.035,0.037,0.043,0.045,0.042,0.039,0.034,0.031,0.033,0.033,0.032,0.067,0.041,0.036,0.029,0.053,0.038,0.038,0.035,0.036,0.036,0.049,0.042,0.032,0.027,0.948,0.036,0.034,0.029
file036-18,0.03,0.037,0.033,0.034,0.043,0.034,0.032,0.031,0.028,0.042,0.028,0.03,0.056,0.032,0.031,0.034,0.025,0.028,0.038,0.045,0.045,0.039,0.036,0.033,0.028,0.036,0.032,0.029,0.044,0.037,0.037,0.029,0.058,0.035,0.036,0.032,0.031,0.033,0.046,0.038,0.041,0.03,0.936,0.037,0.031,0.027
file036-19,0.033,0.041,0.027,0.03,0.067,0.033,0.031,0.026,0.025,0.043,0.027,0.029,0.036,0.03,0.033,0.031,0.031,0.026,0.036,0.039,0.047,0.04,0.028,0.034,0.028,0.035,0.028,0.033,0.056,0.033,0.028,0.027,0.035,0.027,0.039,0.034,0.03,0.035,0.041,0.031,0.037,0.03,0.943,0.032,0.033,0.026
file036-20,0.054,0.056,0.043,0.039,0.115,0.037,0.035,0.029,0.031,0.067,0.028,0.034,0.054,0.036,0.041,0.037,0.041,0.043,0.043,0.054,0.062,0.058,0.036,0.041,0.035,0.043,0.04,0.038,0.055,0.042,0.039,0.041,0.048,0.038,0.047,0.04,0.034,0.052,0.064,0.05,0.051,0.039,0.903,0.045,0.038,0.039
file036-21,0.045,0.06,0.054,0.04,0.12,0.043,0.034,0.03,0.039,0.063,0.033,0.042,0.05,0.044,0.041,0.035,0.072,0.048,0.042,0.06,0.074,0.048,0.044,0.043,0.041,0.054,0.046,0.045,0.084,0.037,0.042,0.038,0.061,0.039,0.05,0.052,0.04,0.056,0.068,0.057,0.045,0.034,0.904,0.054,0.042,0.046
file036-22,0.058,0.094,0.049,0.041,0.17,0.045,0.04,0.033,0.039,0.057,0.04,0.039,0.058,0.057,0.036,0.043,0.048,0.039,0.053,0.061,0.065,0.054,0.05,0.045,0.039,0.052,0.045,0.044,0.059,0.048,0.046,0.041,0.061,0.046,0.048,0.048,0.043,0.049,0.068,0.06,0.047,0.039,0.842,0.055,0.052,0.046
file036-23,0.047,0.054,0.059,0.044,0.122,0.041,0.038,0.026,0.034,0.062,0.035,0.038,0.062,0.054,0.039,0.036,0.079,0.05,0.056,0.058,0.074,0.049,0.049,0.049,0.046,0.047,0.052,0.046,0.091,0.038,0.046,0.034,0.06,0.047,0.046,0.058,0.043,0.06,0.074,0.064,0.054,0.037,0.932,0.054,0.054,0.053
file036-24,0.037,0.04,0.037,0.038,0.099,0.038,0.032,0.029,0.03,0.058,0.031,0.039,0.049,0.037,0.032,0.036,0.037,0.034,0.037,0.057,0.052,0.051,0.035,0.033,0.03,0.039,0.034,0.038,0.072,0.029,0.035,0.03,0.048,0.034,0.039,0.035,0.036,0.044,0.052,0.04,0.041,0.027,0.922,0.04,0.041,0.031
file036-25,0.035,0.039,0.038,0.042,0.068,0.034,0.032,0.025,0.03,0.045,0.033,0.033,0.045,0.037,0.033,0.029,0.039,0.032,0.038,0.048,0.047,0.041,0.034,0.038,0.031,0.037,0.032,0.036,0.045,0.033,0.035,0.028,0.048,0.034,0.039,0.041,0.035,0.041,0.053,0.043,0.041,0.024,0.935,0.036,0.042,0.033
file036-26,0.037,0.063,0.035,0.04,0.056,0.031,0.035,0.031,0.031,0.037,0.035,0.033,0.039,0.04,0.039,0.032,0.042,0.03,0.038,0.042,0.04,0.038,0.034,0.037,0.027,0.034,0.031,0.033,0.037,0.036,0.039,0.032,0.043,0.039,0.035,0.035,0.036,0.035,0.048,0.039,0.036,0.029,0.955,0.035,0.038,0.029
file036-27,0.042,0.051,0.05,0.033,0.035,0.041,0.033,0.038,0.033,0.037,0.028,0.032,0.046,0.034,0.034,0.031,0.032,0.05,0.033,0.042,0.05,0.045,0.042,0.039,0.034,0.032,0.04,0.026,0.059,0.047,0.042,0.031,0.055,0.042,0.041,0.036,0.031,0.039,0.054,0.047,0.034,0.025,0.878,0.042,0.046,0.033
file036-28,0.037,0.036,0.045,0.046,0.043,0.041,0.031,0.035,0.034,0.043,0.026,0.024,0.042,0.028,0.03,0.029,0.034,0.043,0.033,0.042,0.043,0.039,0.038,0.03,0.032,0.032,0.032,0.027,0.048,0.045,0.035,0.029,0.047,0.033,0.042,0.035,0.033,0.039,0.046,0.043,0.04,0.024,0.936,0.037,0.037,0.028
file036-29,0.039,0.046,0.042,0.049,0.099,0.037,0.032,0.028,0.034,0.046,0.032,0.032,0.051,0.036,0.034,0.033,0.052,0.047,0.042,0.054,0.064,0.044,0.034,0.036,0.035,0.04,0.036,0.04,0.426,0.059,0.038,0.065,0.052,0.04,0.038,0.042,0.037,0.046,0.057,0.044,0.069,0.032,0.935,0.042,0.038,0.034
file036-30,0.027,0.055,0.043,0.059,0.261,0.034,0.038,0.026,0.029,0.047,0.031,0.037,0.036,0.03,0.034,0.034,0.046,0.051,0.038,0.052,0.052,0.034,0.032,0.03,0.035,0.041,0.032,0.044,0.426,0.05,0.037,0.075,0.05,0.028,0.037,0.034,0.037,0.047,0.041,0.042,0.051,0.032,0.971,0.038,0.036,0.029
file036-31,0.035,0.046,0.038,0.039,0.071,0.038,0.033,0.023,0.032,0.045,0.031,0.031,0.048,0.042,0.037,0.033,0.037,0.032,0.043,0.051,0.06,0.045,0.038,0.04,0.035,0.041,0.039,0.035,0.047,0.036,0.035,0.036,0.048,0.036,0.041,0.04,0.036,0.043,0.054,0.048,0.044,0.035,0.955,0.042,0.043,0.033
file036-32,0.033,0.041,0.039,0.041,0.069,0.039,0.033,0.031,0.031,0.044,0.029,0.035,0.047,0.035,0.032,0.03,0.039,0.026,0.042,0.046,0.058,0.04,0.035,0.035,0.03,0.039,0.038,0.032,0.049,0.033,0.034,0.029,0.05,0.032,0.039,0.037,0.033,0.04,0.053,0.041,0.04,0.027,0.924,0.037,0.036,0.03
file037-0,0.034,0.033,0.063,0.041,0.03,0.041,0.043,0.043,0.038,0.029,0.666,0.042,0.044,0.673,0.032,0.036,0.05,0.039,0.05,0.031,0.043,0.04,0.033,0.038,0.037,0.044,0.042,0.041,0.074,0.04,0.051,0.041,0.037,0.046,0.037,0.045,0.034,0.042,0.091,0.047,0.038,0.034,0.034,0.031,0.046,0.036
file037-1,0.043,0.036,0.034,0.053,0.023,0.073,0.11,0.155,0.045,0.028,0.265,0.066,0.052,0.801,0.042,0.034,0.051,0.031,0.027,0.028,0.032,0.049,0.046,0.089,0.034,0.032,0.038,0.038,0.057,0.033,0.092,0.057,0.031,0.068,0.024,0.042,0.083,0.046,0.054,0.04,0.062,0.031,0.09,0.027,0.026,0.032
file037-2,0.033,0.028,0.035,0.041,0.042,0.034,0.134,0.181,0.044,0.034,0.201,0.054,0.034,0.885,0.048,0.035,0.037,0.031,0.039,0.033,0.037,0.039,0.038,0.079,0.037,0.043,0.04,0.043,0.04,0.069,0.106,0.098,0.03,0.076,0.033,0.036,0.031,0.076,0.09,0.077,0.034,0.034,0.037,0.03,0.029,0.037
file037-3,0.037,0.03,0.031,0.062,0.065,0.064,0.291,0.195,0.035,0.074,0.086,0.059,0.036,0.399,0.036,0.041,0.051,0.031,0.047,0.036,0.048,0.041,0.036,0.196,0.039,0.035,0.058,0.068,0.052,0.046,0.165,0.087,0.032,0.051,0.031,0.101,0.043,0.044,0.066,0.077,0.046,0.048,0.032,0.046,0.107,0.034
file037-4,0.034,0.041,0.036,0.089,0.107,0.032,0.053,0.134,0.034,0.249,0.078,0.033,0.067,0.045,0.036,0.036,0.07,0.031,0.035,0.035,0.04,0.033,0.034,0.136,0.035,0.031,0.042,0.045,0.053,0.058,0.051,0.059,0.048,0.041,0.036,0.043,0.042,0.103,0.06,0.061,0.033,0.042,0.036,0.058,0.044,0.035
file037-5,0.037,0.056,0.033,0.039,0.045,0.03,0.053,0.939,0.032,0.041,0.037,0.047,0.041,0.04,0.077,0.044,0.033,0.033,0.03,0.035,0.039,0.033,0.042,0.038,0.034,0.034,0.079,0.039,0.053,0.115,0.059,0.046,0.042,0.042,0.035,0.037,0.035,0.035,0.051,0.047,0.034,0.037,0.035,0.031,0.036,0.046
file037-6,0.045,0.034,0.04,0.037,0.032,0.033,0.048,0.049,0.047,0.029,0.925,0.042,0.037,0.195,0.056,0.03,0.037,0.041,0.055,0.025,0.034,0.038,0.04,0.037,0.036,0.033,0.107,0.039,0.027,0.078,0.086,0.045,0.032,0.064,0.029,0.033,0.03,0.034,0.048,0.031,0.042,0.04,0.031,0.029,0.04,0.05
file037-7,0.038,0.033,0.032,0.036,0.033,0.035,0.033,0.054,0.031,0.031,0.058,0.036,0.035,0.1,0.053,0.033,0.033,0.031,0.033,0.032,0.034,0.034,0.043,0.045,0.035,0.037,0.099,0.032,0.031,0.05,0.064,0.196,0.036,0.04,0.03,0.028,0.033,0.036,0.035,0.036,0.032,0.033,0.036,0.027,0.038,0.042
file037-8,0.033,0.045,0.036,0.037,0.035,0.161,0.075,0.1,0.042,0.031,0.192,0.032,0.073,0.928,0.081,0.031,0.042,0.029,0.042,0.037,0.032,0.034,0.033,0.06,0.034,0.031,0.042,0.036,0.036,0.048,0.075,0.101,0.04,0.034,0.029,0.036,0.031,0.043,0.055,0.04,0.035,0.037,0.031,0.027,0.041,0.035
file037-9,0.031,0.035,0.036,0.041,0.04,0.717,0.043,0.053,0.04,0.03,0.084,0.136,0.052,0.868,0.041,0.033,0.048,0.028,0.027,0.04,0.055,0.061,0.043,0.038,0.032,0.04,0.049,0.046,0.038,0.054,0.089,0.089,0.034,0.04,0.037,0.035,0.029,0.041,0.052,0.041,0.03,0.036,0.031,0.026,0.032,0.031
file037-10,0.031,0.034,0.029,0.042,0.04,0.032,0.046,0.048,0.035,0.034,0.041,0.033,0.031,0.958,0.031,0.033,0.05,0.033,0.042,0.04,0.039,0.038,0.032,0.03,0.033,0.028,0.049,0.056,0.038,0.043,0.084,0.036,0.037,0.042,0.032,0.032,0.038,0.038,0.034,0.032,0.031,0.033,0.035,0.039,0.03,0.031
file037-11,0.032,0.036,0.079,0.042,0.04,0.042,0.054,0.068,0.035,0.036,0.043,0.032,0.035,0.958,0.031,0.035,0.032,0.038,0.04,0.055,0.03,0.035,0.034,0.045,0.032,0.036,0.039,0.047,0.036,0.03,0.182,0.039,0.051,0.035,0.033,0.033,0.033,0.037,0.031,0.031,0.033,0.034,0.037,0.033,0.063,0.029
file037-12,0.036,0.039,0.037,0.059,0.038,0.048,0.039,0.187,0.04,0.034,0.043,0.039,0.047,0.89,0.031,0.039,0.045,0.038,0.031,0.039,0.035,0.041,0.039,0.044,0.034,0.035,0.077,0.04,0.034,0.035,0.061,0.052,0.044,0.035,0.041,0.042,0.04,0.036,0.034,0.033,0.033,0.035,0.042,0.042,0.042,0.042
file037-13,0.03,0.033,0.036,0.111,0.04,0.047,0.047,0.15,0.036,0.032,0.131,0.028,0.106,0.955,0.046,0.035,0.035,0.033,0.04,0.039,0.034,0.035,0.033,0.049,0.041,0.031,0.05,0.051,0.038,0.032,0.046,0.122,0.057,0.061,0.042,0.04,0.046,0.046,0.169,0.039,0.048,0.034,0.034,0.03,0.032,0.035
file037-14,0.029,0.034,0.032,0.068,0.064,0.038,0.165,0.096,0.067,0.029,0.314,0.031,0.043,0.65,0.047,0.035,0.039,0.028,0.038,0.07,0.03,0.043,0.038,0.151,0.034,0.037,0.054,0.034,0.04,0.036,0.054,0.048,0.044,0.042,0.033,0.041,0.038,0.044,0.152,0.035,0.038,0.038,0.04,0.029,0.033,0.031
file037-15,0.027,0.034,0.03,0.035,0.027,0.028,0.037,0.047,0.033,0.025,0.109,0.034,0.032,0.962,0.039,0.032,0.037,0.041,0.028,0.031,0.034,0.03,0.031,0.037,0.03,0.044,0.032,0.033,0.038,0.034,0.049,0.041,0.028,0.033,0.032,0.035,0.03,0.036,0.029,0.03,0.029,0.03,0.033,0.026,0.026,0.03
