,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file036-11,0.053,0.041,0.034,0.023,0.047,0.031,0.039,0.034,0.03,0.027,0.031,0.034,0.033,0.032,0.034,0.032,0.03,0.039,0.033,0.031,0.038,0.039,0.031,0.038,0.03,0.03,0.03,0.033,0.068,0.031,0.042,0.031,0.041,0.03,0.033,0.03,0.029,0.038,0.033,0.033,0.038,0.028,0.926,0.032,0.031,0.035
file036-12,0.062,0.041,0.031,0.025,0.049,0.032,0.042,0.036,0.031,0.031,0.033,0.036,0.032,0.032,0.04,0.038,0.03,0.041,0.036,0.034,0.04,0.038,0.033,0.035,0.032,0.033,0.033,0.029,0.041,0.03,0.041,0.034,0.037,0.032,0.033,0.03,0.03,0.04,0.034,0.034,0.035,0.032,0.933,0.032,0.03,0.036
file036-13,0.052,0.049,0.037,0.027,0.046,0.031,0.038,0.035,0.031,0.031,0.035,0.033,0.031,0.035,0.035,0.033,0.031,0.04,0.033,0.035,0.04,0.039,0.034,0.034,0.031,0.034,0.031,0.035,0.098,0.04,0.038,0.036,0.045,0.033,0.034,0.029,0.03,0.038,0.033,0.035,0.046,0.03,0.949,0.033,0.033,0.036
file036-14,0.058,0.047,0.036,0.028,0.053,0.031,0.038,0.032,0.032,0.028,0.032,0.035,0.031,0.034,0.042,0.035,0.03,0.041,0.033,0.034,0.031,0.038,0.033,0.036,0.031,0.032,0.031,0.039,0.072,0.034,0.04,0.035,0.04,0.029,0.04,0.031,0.031,0.038,0.035,0.032,0.042,0.028,0.951,0.035,0.034,0.039
file036-15,0.053,0.042,0.033,0.024,0.059,0.032,0.038,0.033,0.033,0.029,0.031,0.032,0.03,0.031,0.04,0.035,0.031,0.04,0.035,0.033,0.045,0.043,0.038,0.039,0.03,0.034,0.031,0.036,0.059,0.035,0.037,0.034,0.044,0.032,0.036,0.03,0.028,0.04,0.033,0.034,0.043,0.03,0.923,0.034,0.035,0.034
file036-16,0.055,0.055,0.036,0.027,0.058,0.033,0.04,0.031,0.034,0.029,0.032,0.032,0.032,0.033,0.035,0.033,0.03,0.04,0.035,0.032,0.048,0.042,0.039,0.039,0.031,0.034,0.031,0.031,0.062,0.03,0.037,0.033,0.048,0.034,0.038,0.031,0.031,0.041,0.032,0.037,0.048,0.028,0.949,0.035,0.032,0.035
file036-17,0.06,0.064,0.032,0.026,0.043,0.032,0.038,0.032,0.031,0.029,0.03,0.034,0.029,0.031,0.034,0.034,0.03,0.037,0.035,0.031,0.041,0.036,0.032,0.032,0.03,0.031,0.032,0.035,0.074,0.033,0.037,0.032,0.038,0.03,0.032,0.029,0.028,0.037,0.032,0.033,0.035,0.028,0.933,0.032,0.032,0.033
file036-18,0.044,0.047,0.033,0.025,0.037,0.032,0.039,0.032,0.03,0.028,0.035,0.033,0.029,0.034,0.037,0.033,0.029,0.038,0.036,0.036,0.039,0.041,0.034,0.034,0.031,0.031,0.029,0.04,0.118,0.032,0.035,0.033,0.046,0.029,0.035,0.028,0.029,0.037,0.032,0.034,0.045,0.029,0.935,0.033,0.032,0.034
file036-19,0.044,0.038,0.031,0.027,0.041,0.032,0.035,0.029,0.031,0.029,0.03,0.031,0.031,0.033,0.035,0.033,0.03,0.037,0.033,0.032,0.036,0.035,0.037,0.036,0.029,0.033,0.031,0.034,0.063,0.03,0.035,0.033,0.04,0.03,0.039,0.029,0.029,0.036,0.033,0.034,0.048,0.028,0.929,0.033,0.033,0.035
file036-20,0.06,0.041,0.038,0.028,0.071,0.034,0.039,0.031,0.031,0.028,0.029,0.032,0.033,0.028,0.039,0.036,0.029,0.039,0.035,0.031,0.047,0.042,0.033,0.038,0.032,0.034,0.034,0.031,0.087,0.033,0.037,0.031,0.041,0.029,0.04,0.032,0.029,0.039,0.037,0.036,0.049,0.029,0.956,0.033,0.033,0.032
file036-21,0.072,0.047,0.04,0.031,0.089,0.033,0.041,0.033,0.032,0.031,0.029,0.037,0.033,0.032,0.035,0.034,0.03,0.04,0.036,0.033,0.041,0.034,0.032,0.035,0.033,0.034,0.032,0.031,0.083,0.029,0.039,0.031,0.039,0.033,0.034,0.029,0.031,0.04,0.033,0.038,0.043,0.034,0.938,0.033,0.033,0.036
file036-22,0.084,0.072,0.034,0.027,0.064,0.033,0.045,0.033,0.032,0.029,0.032,0.038,0.034,0.033,0.049,0.034,0.028,0.05,0.038,0.032,0.045,0.039,0.037,0.033,0.033,0.034,0.031,0.039,0.046,0.034,0.043,0.035,0.044,0.03,0.036,0.033,0.031,0.042,0.034,0.037,0.038,0.032,0.944,0.034,0.033,0.039
file036-23,0.069,0.049,0.034,0.025,0.042,0.033,0.042,0.033,0.029,0.028,0.033,0.033,0.029,0.031,0.041,0.034,0.028,0.048,0.036,0.032,0.039,0.045,0.037,0.035,0.034,0.035,0.03,0.032,0.098,0.033,0.049,0.033,0.038,0.033,0.035,0.031,0.031,0.04,0.036,0.034,0.037,0.035,0.96,0.033,0.032,0.036
file036-24,0.057,0.047,0.031,0.026,0.039,0.034,0.043,0.034,0.03,0.028,0.034,0.031,0.028,0.029,0.038,0.034,0.034,0.047,0.031,0.033,0.041,0.047,0.036,0.037,0.033,0.034,0.029,0.033,0.088,0.031,0.039,0.033,0.037,0.029,0.032,0.029,0.028,0.04,0.04,0.033,0.038,0.031,0.947,0.031,0.032,0.032
file036-25,0.039,0.042,0.032,0.025,0.032,0.033,0.043,0.033,0.033,0.028,0.035,0.035,0.029,0.032,0.035,0.034,0.032,0.04,0.03,0.032,0.038,0.043,0.038,0.036,0.03,0.031,0.031,0.037,0.041,0.035,0.037,0.033,0.043,0.032,0.035,0.027,0.028,0.038,0.033,0.033,0.035,0.027,0.939,0.035,0.031,0.037
file036-26,0.038,0.05,0.03,0.026,0.037,0.032,0.04,0.034,0.032,0.03,0.032,0.033,0.033,0.035,0.036,0.034,0.031,0.039,0.032,0.037,0.037,0.033,0.034,0.032,0.03,0.03,0.03,0.037,0.055,0.036,0.036,0.034,0.045,0.031,0.035,0.028,0.028,0.037,0.033,0.035,0.036,0.029,0.928,0.035,0.032,0.035
file036-27,0.043,0.058,0.032,0.024,0.036,0.033,0.038,0.033,0.032,0.028,0.032,0.035,0.03,0.034,0.033,0.033,0.029,0.036,0.037,0.034,0.039,0.034,0.035,0.035,0.03,0.029,0.032,0.041,0.094,0.036,0.037,0.031,0.043,0.032,0.035,0.029,0.028,0.038,0.033,0.031,0.036,0.027,0.931,0.034,0.036,0.032
file036-28,0.043,0.053,0.035,0.026,0.041,0.032,0.035,0.033,0.03,0.026,0.033,0.033,0.029,0.037,0.034,0.033,0.031,0.036,0.031,0.034,0.032,0.035,0.034,0.035,0.032,0.034,0.031,0.038,0.127,0.032,0.036,0.046,0.041,0.031,0.035,0.03,0.029,0.038,0.031,0.035,0.041,0.028,0.94,0.034,0.034,0.032
file036-29,0.041,0.043,0.036,0.027,0.154,0.033,0.032,0.031,0.035,0.026,0.033,0.031,0.029,0.033,0.035,0.034,0.03,0.034,0.032,0.035,0.033,0.037,0.031,0.037,0.031,0.031,0.029,0.047,0.159,0.042,0.056,0.072,0.037,0.032,0.042,0.029,0.033,0.046,0.033,0.034,0.036,0.03,0.935,0.034,0.036,0.032
file036-30,0.045,0.035,0.041,0.024,0.391,0.032,0.033,0.03,0.037,0.026,0.038,0.035,0.032,0.041,0.04,0.036,0.033,0.033,0.033,0.036,0.037,0.036,0.032,0.039,0.034,0.039,0.026,0.055,0.348,0.034,0.068,0.067,0.042,0.03,0.044,0.03,0.036,0.042,0.03,0.033,0.045,0.034,0.786,0.037,0.027,0.028
file036-31,0.065,0.041,0.035,0.027,0.064,0.034,0.042,0.038,0.034,0.029,0.033,0.031,0.03,0.033,0.05,0.038,0.029,0.039,0.037,0.034,0.042,0.038,0.037,0.035,0.033,0.033,0.035,0.034,0.094,0.036,0.037,0.046,0.039,0.035,0.035,0.03,0.029,0.041,0.033,0.033,0.037,0.028,0.929,0.035,0.038,0.036
file036-32,0.066,0.049,0.036,0.028,0.046,0.033,0.042,0.032,0.03,0.029,0.034,0.033,0.031,0.037,0.04,0.035,0.027,0.04,0.036,0.031,0.048,0.044,0.034,0.037,0.032,0.032,0.036,0.032,0.041,0.033,0.038,0.033,0.04,0.032,0.034,0.031,0.03,0.041,0.035,0.034,0.039,0.028,0.94,0.033,0.036,0.036
file037-0,0.035,0.038,0.045,0.051,0.042,0.034,0.042,0.047,0.038,0.03,0.719,0.067,0.034,0.488,0.033,0.036,0.044,0.038,0.05,0.041,0.044,0.039,0.032,0.035,0.033,0.032,0.027,0.047,0.039,0.036,0.079,0.038,0.054,0.042,0.036,0.04,0.031,0.048,0.033,0.036,0.036,0.035,0.039,0.033,0.046,0.042
file037-1,0.037,0.037,0.036,0.036,0.039,0.033,0.049,0.184,0.032,0.032,0.082,0.052,0.039,0.744,0.031,0.044,0.033,0.034,0.045,0.035,0.038,0.03,0.033,0.047,0.032,0.033,0.036,0.046,0.029,0.037,0.058,0.037,0.034,0.078,0.04,0.049,0.051,0.036,0.034,0.036,0.036,0.037,0.038,0.039,0.029,0.054
file037-2,0.032,0.031,0.034,0.051,0.037,0.03,0.041,0.123,0.028,0.028,0.537,0.032,0.031,0.552,0.04,0.037,0.04,0.033,0.047,0.036,0.036,0.029,0.027,0.039,0.029,0.027,0.033,0.035,0.029,0.032,0.043,0.033,0.033,0.056,0.034,0.04,0.027,0.035,0.032,0.035,0.029,0.035,0.07,0.031,0.037,0.047
file037-3,0.033,0.036,0.039,0.045,0.063,0.036,0.174,0.13,0.032,0.038,0.155,0.061,0.037,0.836,0.046,0.04,0.04,0.031,0.075,0.032,0.038,0.028,0.033,0.097,0.029,0.041,0.036,0.042,0.031,0.042,0.048,0.056,0.035,0.038,0.04,0.041,0.036,0.033,0.042,0.052,0.031,0.032,0.043,0.041,0.04,0.033
file037-4,0.036,0.037,0.039,0.058,0.072,0.04,0.117,0.324,0.039,0.051,0.036,0.035,0.043,0.195,0.044,0.04,0.044,0.031,0.1,0.038,0.036,0.032,0.041,0.093,0.037,0.078,0.04,0.081,0.065,0.042,0.038,0.056,0.035,0.045,0.049,0.057,0.042,0.063,0.047,0.057,0.039,0.04,0.037,0.046,0.043,0.033
file037-5,0.036,0.036,0.04,0.051,0.036,0.037,0.041,0.778,0.04,0.034,0.034,0.032,0.038,0.065,0.034,0.037,0.038,0.037,0.036,0.034,0.038,0.03,0.033,0.05,0.035,0.037,0.033,0.039,0.05,0.046,0.047,0.039,0.03,0.041,0.042,0.033,0.034,0.036,0.033,0.037,0.04,0.032,0.035,0.035,0.039,0.037
file037-6,0.035,0.034,0.035,0.036,0.035,0.031,0.04,0.182,0.032,0.031,0.835,0.063,0.033,0.431,0.033,0.035,0.044,0.032,0.044,0.034,0.038,0.031,0.03,0.034,0.033,0.028,0.029,0.031,0.033,0.036,0.036,0.033,0.036,0.042,0.033,0.034,0.029,0.031,0.031,0.035,0.033,0.033,0.034,0.03,0.034,0.035
file037-7,0.038,0.039,0.043,0.036,0.039,0.043,0.048,0.057,0.041,0.031,0.095,0.042,0.035,0.213,0.039,0.043,0.039,0.035,0.065,0.034,0.04,0.033,0.035,0.088,0.035,0.038,0.033,0.037,0.077,0.039,0.043,0.052,0.04,0.055,0.039,0.039,0.032,0.039,0.034,0.038,0.037,0.037,0.039,0.031,0.037,0.036
file037-8,0.038,0.038,0.036,0.037,0.042,0.032,0.041,0.103,0.037,0.035,0.265,0.066,0.032,0.798,0.036,0.041,0.034,0.033,0.095,0.039,0.054,0.029,0.031,0.062,0.035,0.034,0.077,0.039,0.049,0.077,0.076,0.042,0.04,0.052,0.034,0.043,0.032,0.036,0.037,0.042,0.034,0.041,0.041,0.031,0.038,0.047
file037-9,0.034,0.034,0.036,0.041,0.035,0.032,0.049,0.144,0.034,0.032,0.095,0.039,0.034,0.782,0.036,0.044,0.031,0.037,0.082,0.044,0.038,0.03,0.029,0.053,0.032,0.035,0.057,0.035,0.034,0.054,0.101,0.036,0.034,0.043,0.038,0.036,0.03,0.035,0.033,0.036,0.031,0.038,0.035,0.029,0.028,0.041
file037-10,0.034,0.034,0.043,0.038,0.035,0.036,0.043,0.053,0.03,0.029,0.05,0.036,0.033,0.931,0.031,0.037,0.034,0.034,0.041,0.035,0.035,0.032,0.032,0.034,0.031,0.035,0.033,0.035,0.037,0.036,0.042,0.033,0.034,0.063,0.034,0.033,0.029,0.033,0.029,0.039,0.031,0.033,0.036,0.032,0.033,0.043
file037-11,0.034,0.032,0.047,0.031,0.034,0.055,0.046,0.058,0.031,0.03,0.039,0.032,0.03,0.929,0.034,0.04,0.036,0.034,0.039,0.042,0.032,0.034,0.049,0.039,0.029,0.036,0.031,0.035,0.035,0.05,0.04,0.035,0.033,0.06,0.034,0.049,0.03,0.036,0.029,0.04,0.032,0.032,0.036,0.033,0.06,0.039
file037-12,0.035,0.032,0.039,0.038,0.034,0.039,0.048,0.094,0.03,0.031,0.084,0.051,0.033,0.724,0.028,0.046,0.038,0.031,0.036,0.053,0.032,0.038,0.034,0.044,0.028,0.035,0.026,0.031,0.04,0.039,0.043,0.036,0.032,0.054,0.038,0.051,0.028,0.037,0.027,0.046,0.03,0.034,0.04,0.035,0.052,0.037
file037-13,0.036,0.035,0.041,0.038,0.04,0.041,0.039,0.134,0.035,0.032,0.292,0.033,0.037,0.687,0.037,0.038,0.038,0.035,0.047,0.035,0.038,0.033,0.036,0.045,0.036,0.039,0.041,0.046,0.038,0.044,0.064,0.112,0.089,0.046,0.042,0.04,0.041,0.039,0.04,0.041,0.045,0.035,0.042,0.041,0.03,0.039
file037-14,0.04,0.037,0.035,0.036,0.047,0.037,0.065,0.088,0.037,0.026,0.095,0.026,0.033,0.733,0.043,0.037,0.037,0.036,0.043,0.052,0.031,0.03,0.029,0.144,0.033,0.037,0.037,0.038,0.039,0.029,0.049,0.093,0.057,0.033,0.034,0.035,0.043,0.037,0.04,0.051,0.035,0.035,0.047,0.042,0.07,0.03
file037-15,0.036,0.04,0.036,0.033,0.029,0.028,0.033,0.047,0.027,0.024,0.1,0.072,0.03,0.93,0.032,0.039,0.04,0.038,0.029,0.037,0.05,0.026,0.026,0.035,0.031,0.03,0.03,0.04,0.041,0.036,0.036,0.041,0.045,0.036,0.027,0.034,0.029,0.032,0.034,0.036,0.029,0.033,0.035,0.031,0.026,0.031
file037-16,0.037,0.038,0.037,0.033,0.034,0.031,0.058,0.08,0.031,0.029,0.342,0.066,0.03,0.494,0.035,0.04,0.035,0.033,0.042,0.03,0.04,0.036,0.034,0.07,0.036,0.035,0.028,0.039,0.04,0.037,0.036,0.044,0.035,0.041,0.038,0.069,0.029,0.04,0.032,0.033,0.034,0.035,0.034,0.034,0.034,0.044
file037-17,0.037,0.034,0.034,0.035,0.037,0.041,0.041,0.19,0.028,0.031,0.091,0.046,0.032,0.651,0.033,0.041,0.039,0.036,0.036,0.03,0.035,0.033,0.03,0.044,0.035,0.03,0.045,0.034,0.039,0.041,0.035,0.039,0.031,0.044,0.038,0.031,0.032,0.042,0.039,0.042,0.036,0.033,0.046,0.036,0.028,0.042
file037-18,0.039,0.036,0.033,0.034,0.037,0.036,0.037,0.253,0.03,0.03,0.1,0.049,0.031,0.784,0.034,0.039,0.037,0.035,0.037,0.032,0.037,0.026,0.027,0.035,0.029,0.028,0.043,0.031,0.04,0.049,0.039,0.043,0.032,0.038,0.03,0.029,0.03,0.035,0.04,0.037,0.033,0.035,0.045,0.033,0.028,0.042
file037-19,0.034,0.033,0.037,0.038,0.033,0.027,0.068,0.61,0.037,0.035,0.153,0.029,0.033,0.717,0.033,0.043,0.036,0.034,0.038,0.035,0.055,0.036,0.031,0.058,0.056,0.03,0.033,0.033,0.035,0.034,0.041,0.041,0.033,0.038,0.032,0.033,0.029,0.042,0.031,0.046,0.035,0.033,0.034,0.033,0.029,0.035
file037-20,0.034,0.037,0.04,0.033,0.035,0.032,0.05,0.583,0.036,0.043,0.117,0.057,0.03,0.831,0.033,0.04,0.04,0.036,0.042,0.038,0.044,0.032,0.033,0.058,0.039,0.037,0.034,0.051,0.039,0.032,0.08,0.038,0.042,0.044,0.039,0.039,0.031,0.046,0.037,0.041,0.035,0.041,0.035,0.032,0.039,0.034
file037-21,0.046,0.031,0.033,0.036,0.031,0.178,0.054,0.102,0.028,0.027,0.128,0.053,0.029,0.875,0.044,0.035,0.031,0.031,0.03,0.035,0.037,0.029,0.031,0.04,0.03,0.039,0.028,0.04,0.04,0.035,0.066,0.034,0.033,0.041,0.033,0.045,0.029,0.034,0.028,0.037,0.033,0.041,0.032,0.036,0.041,0.038
file037-22,0.037,0.047,0.038,0.028,0.045,0.43,0.102,0.176,0.029,0.029,0.059,0.06,0.029,0.588,0.046,0.035,0.045,0.034,0.03,0.049,0.055,0.035,0.036,0.055,0.031,0.03,0.036,0.055,0.038,0.048,0.06,0.038,0.037,0.044,0.044,0.04,0.032,0.038,0.041,0.051,0.031,0.034,0.037,0.038,0.06,0.033
file037-23,0.034,0.037,0.034,0.037,0.03,0.035,0.035,0.054,0.031,0.028,0.067,0.049,0.031,0.913,0.03,0.039,0.034,0.033,0.043,0.034,0.117,0.029,0.03,0.056,0.031,0.03,0.034,0.071,0.036,0.072,0.041,0.037,0.046,0.053,0.044,0.054,0.031,0.039,0.039,0.032,0.031,0.033,0.032,0.029,0.028,0.035
file037-24,0.031,0.035,0.032,0.043,0.032,0.027,0.04,0.225,0.028,0.027,0.057,0.048,0.028,0.896,0.031,0.03,0.038,0.031,0.036,0.041,0.046,0.026,0.025,0.045,0.028,0.029,0.026,0.033,0.038,0.03,0.037,0.035,0.046,0.035,0.029,0.039,0.025,0.034,0.028,0.037,0.03,0.033,0.031,0.028,0.031,0.034
file037-25,0.038,0.039,0.04,0.039,0.032,0.034,0.049,0.324,0.045,0.033,0.724,0.044,0.032,0.566,0.036,0.044,0.041,0.037,0.034,0.032,0.042,0.036,0.035,0.04,0.047,0.033,0.041,0.029,0.059,0.043,0.036,0.034,0.04,0.042,0.031,0.038,0.029,0.038,0.037,0.036,0.04,0.041,0.039,0.032,0.029,0.045
file038-0,0.032,0.035,0.036,0.035,0.029,0.032,0.031,0.041,0.032,0.033,0.03,0.034,0.036,0.028,0.034,0.034,0.029,0.031,0.038,0.031,0.033,0.033,0.036,0.033,0.034,0.036,0.033,0.039,0.038,0.937,0.036,0.042,0.044,0.044,0.035,0.034,0.033,0.036,0.036,0.039,0.036,0.034,0.037,0.029,0.04,0.031
file038-1,0.033,0.036,0.031,0.041,0.029,0.031,0.03,0.038,0.031,0.029,0.034,0.031,0.031,0.034,0.031,0.036,0.034,0.037,0.035,0.033,0.036,0.033,0.037,0.034,0.03,0.037,0.037,0.034,0.035,0.144,0.036,0.031,0.039,0.035,0.032,0.03,0.031,0.031,0.039,0.03,0.029,0.033,0.033,0.031,0.034,0.031
file038-2,0.035,0.03,0.029,0.032,0.029,0.028,0.029,0.037,0.034,0.033,0.03,0.033,0.033,0.031,0.034,0.034,0.025,0.037,0.03,0.033,0.034,0.034,0.038,0.034,0.035,0.036,0.041,0.042,0.04,0.925,0.032,0.036,0.047,0.039,0.03,0.031,0.03,0.032,0.034,0.035,0.029,0.033,0.036,0.031,0.037,0.031
file039-0,0.035,0.033,0.037,0.038,0.035,0.034,0.034,0.032,0.038,0.41,0.034,0.034,0.034,0.035,0.038,0.038,0.03,0.034,0.031,0.031,0.036,0.035,0.042,0.039,0.041,0.041,0.029,0.043,0.039,0.042,0.036,0.041,0.043,0.039,0.048,0.031,0.036,0.032,0.031,0.036,0.037,0.035,0.039,0.723,0.036,0.033
file039-1,0.03,0.03,0.033,0.032,0.031,0.027,0.028,0.038,0.033,0.063,0.027,0.031,0.033,0.027,0.026,0.028,0.033,0.031,0.024,0.024,0.031,0.027,0.029,0.033,0.032,0.031,0.026,0.043,0.033,0.029,0.03,0.035,0.035,0.033,0.04,0.028,0.03,0.032,0.025,0.031,0.026,0.029,0.027,0.251,0.029,0.024
file039-2,0.031,0.042,0.042,0.036,0.034,0.031,0.035,0.04,0.034,0.043,0.032,0.035,0.037,0.03,0.032,0.031,0.032,0.037,0.031,0.031,0.045,0.036,0.034,0.033,0.031,0.037,0.034,0.07,0.039,0.038,0.037,0.047,0.065,0.051,0.038,0.032,0.03,0.035,0.031,0.041,0.031,0.035,0.031,0.941,0.033,0.029
file039-3,0.031,0.063,0.041,0.036,0.031,0.031,0.033,0.042,0.034,0.039,0.031,0.035,0.035,0.032,0.032,0.029,0.033,0.055,0.028,0.031,0.044,0.037,0.034,0.032,0.032,0.036,0.032,0.049,0.035,0.038,0.037,0.043,0.08,0.042,0.045,0.03,0.03,0.037,0.034,0.038,0.029,0.032,0.031,0.948,0.032,0.03
file039-4,0.029,0.05,0.038,0.041,0.029,0.03,0.031,0.044,0.035,0.039,0.029,0.037,0.035,0.032,0.032,0.029,0.036,0.044,0.028,0.032,0.039,0.037,0.031,0.034,0.032,0.056,0.034,0.042,0.036,0.035,0.039,0.046,0.122,0.048,0.035,0.031,0.028,0.036,0.031,0.036,0.027,0.032,0.031,0.903,0.033,0.029
file040-0,0.039,0.043,0.029,0.033,0.03,0.028,0.032,0.048,0.043,0.043,0.039,0.032,0.031,0.155,0.032,0.03,0.025,0.042,0.066,0.029,0.089,0.047,0.954,0.034,0.032,0.039,0.036,0.03,0.031,0.048,0.055,0.035,0.933,0.035,0.037,0.034,0.03,0.035,0.029,0.032,0.03,0.036,0.045,0.032,0.031,0.028
file040-1,0.048,0.04,0.032,0.032,0.047,0.032,0.029,0.038,0.074,0.034,0.05,0.06,0.036,0.044,0.079,0.03,0.027,0.036,0.049,0.03,0.159,0.047,0.931,0.024,0.034,0.065,0.076,0.031,0.027,0.047,0.133,0.033,0.914,0.056,0.028,0.033,0.034,0.035,0.028,0.028,0.03,0.564,0.068,0.031,0.177,0.096
file040-2,0.05,0.033,0.034,0.036,0.031,0.031,0.038,0.057,0.042,0.032,0.03,0.155,0.038,0.047,0.042,0.032,0.031,0.049,0.057,0.042,0.121,0.048,0.039,0.032,0.037,0.054,0.038,0.29,0.027,0.07,0.053,0.032,0.949,0.073,0.139,0.038,0.028,0.048,0.053,0.039,0.03,0.67,0.087,0.048,0.104,0.348
file040-3,0.035,0.029,0.032,0.038,0.038,0.033,0.032,0.035,0.03,0.034,0.036,0.03,0.03,0.027,0.034,0.028,0.032,0.031,0.058,0.109,0.032,0.045,0.035,0.027,0.036,0.026,0.035,0.92,0.033,0.037,0.039,0.048,0.31,0.054,0.037,0.04,0.029,0.038,0.055,0.031,0.034,0.92,0.044,0.045,0.025,0.202
file040-4,0.037,0.039,0.042,0.034,0.049,0.033,0.042,0.029,0.054,0.033,0.05,0.034,0.036,0.032,0.048,0.037,0.035,0.032,0.05,0.042,0.031,0.034,0.035,0.032,0.032,0.036,0.032,0.956,0.028,0.04,0.046,0.043,0.047,0.067,0.037,0.037,0.035,0.04,0.029,0.041,0.031,0.525,0.031,0.039,0.03,0.324
file040-5,0.039,0.03,0.032,0.032,0.037,0.03,0.033,0.035,0.033,0.03,0.036,0.03,0.03,0.033,0.038,0.03,0.029,0.032,0.057,0.035,0.047,0.031,0.03,0.031,0.031,0.033,0.035,0.553,0.04,0.039,0.031,0.035,0.036,0.039,0.039,0.039,0.028,0.076,0.028,0.031,0.031,0.469,0.032,0.05,0.033,0.495
file040-6,0.03,0.033,0.032,0.034,0.042,0.032,0.034,0.035,0.043,0.039,0.038,0.035,0.033,0.038,0.036,0.037,0.027,0.034,0.034,0.033,0.028,0.031,0.035,0.033,0.029,0.033,0.037,0.954,0.037,0.033,0.037,0.034,0.038,0.039,0.039,0.04,0.03,0.035,0.032,0.042,0.037,0.135,0.033,0.035,0.031,0.05
file040-7,0.048,0.032,0.034,0.033,0.054,0.032,0.034,0.037,0.045,0.04,0.038,0.043,0.034,0.036,0.038,0.04,0.026,0.088,0.056,0.031,0.032,0.029,0.034,0.03,0.03,0.035,0.042,0.937,0.03,0.094,0.042,0.039,0.04,0.039,0.049,0.044,0.029,0.04,0.029,0.042,0.042,0.681,0.033,0.037,0.03,0.47
file040-8,0.066,0.025,0.032,0.024,0.051,0.033,0.025,0.04,0.03,0.128,0.027,0.025,0.027,0.024,0.034,0.025,0.034,0.033,0.053,0.045,0.057,0.035,0.036,0.03,0.051,0.036,0.088,0.4,0.029,0.035,0.047,0.064,0.644,0.052,0.046,0.041,0.025,0.048,0.031,0.027,0.053,0.785,0.026,0.039,0.027,0.456
file040-9,0.039,0.025,0.024,0.025,0.037,0.032,0.021,0.032,0.033,0.047,0.033,0.033,0.033,0.025,0.07,0.04,0.029,0.021,0.041,0.072,0.022,0.033,0.068,0.027,0.049,0.02,0.038,0.918,0.032,0.029,0.033,0.04,0.381,0.049,0.046,0.04,0.028,0.047,0.027,0.026,0.041,0.493,0.035,0.04,0.016,0.878
file040-10,0.041,0.029,0.038,0.032,0.05,0.031,0.033,0.042,0.037,0.056,0.029,0.033,0.037,0.027,0.063,0.059,0.034,0.028,0.046,0.051,0.038,0.035,0.34,0.027,0.033,0.035,0.041,0.947,0.033,0.072,0.035,0.037,0.047,0.068,0.038,0.044,0.036,0.048,0.031,0.042,0.035,0.499,0.031,0.039,0.032,0.219
file040-11,0.033,0.034,0.038,0.034,0.041,0.034,0.039,0.041,0.043,0.049,0.033,0.037,0.04,0.027,0.094,0.04,0.033,0.032,0.094,0.044,0.067,0.037,0.93,0.027,0.038,0.033,0.051,0.93,0.029,0.063,0.036,0.034,0.048,0.078,0.036,0.036,0.032,0.052,0.027,0.041,0.032,0.243,0.058,0.041,0.028,0.604
file041-0,0.036,0.034,0.045,0.235,0.033,0.036,0.03,0.033,0.036,0.041,0.034,0.03,0.05,0.03,0.033,0.036,0.954,0.038,0.036,0.033,0.036,0.031,0.034,0.029,0.035,0.04,0.033,0.028,0.035,0.031,0.033,0.047,0.041,0.039,0.038,0.032,0.038,0.029,0.032,0.034,0.033,0.034,0.03,0.032,0.031,0.032
file041-1,0.042,0.036,0.04,0.286,0.034,0.032,0.032,0.036,0.038,0.046,0.031,0.031,0.047,0.035,0.038,0.04,0.895,0.032,0.037,0.031,0.036,0.031,0.095,0.033,0.033,0.036,0.036,0.262,0.037,0.187,0.03,0.047,0.037,0.039,0.038,0.033,0.037,0.076,0.051,0.038,0.032,0.033,0.028,0.037,0.03,0.036
file041-2,0.053,0.036,0.043,0.054,0.037,0.036,0.028,0.035,0.039,0.059,0.034,0.034,0.047,0.03,0.036,0.043,0.951,0.03,0.042,0.032,0.042,0.039,0.088,0.034,0.03,0.052,0.04,0.934,0.032,0.113,0.033,0.043,0.411,0.037,0.048,0.036,0.036,0.091,0.037,0.04,0.046,0.052,0.026,0.049,0.037,0.031
file041-3,0.027,0.041,0.037,0.031,0.034,0.028,0.032,0.031,0.048,0.038,0.032,0.038,0.05,0.029,0.032,0.037,0.742,0.028,0.028,0.029,0.033,0.031,0.036,0.027,0.032,0.039,0.033,0.939,0.035,0.05,0.033,0.036,0.123,0.032,0.061,0.03,0.041,0.048,0.034,0.039,0.035,0.032,0.032,0.036,0.025,0.031
